Start Date,Type,Matching,Grower Name,Ticket No.,Warehouse,Variety,Sample Wt.,Raw Ones,Raw Size,Raw NA,Raw Premium,Raw Small Bags,Raw 100-90s,Raw 80-60s,Raw 50-40s,Raw 100s,Raw 90s,Raw 80s,Raw 70s,Raw 60s,Raw 50s,Raw 40s,Raw Twos,Raw Process,Raw Dirt,Raw Tare,Raw Rot,Raw Green,Cellar,Pool ID,Block Description,Block ID,Scale Wt.,Raw change,raw change2,Days Since
12/28/2020,Dockside,M2-A,Craig Giles,47861,Twin Falls,Norkotah,106.85,68.4465625,39.881875,16.8578125,11.706875,28.5646875,6.2625,18.2275,4.261875,6.2625,11.13,7.4834375,7.3753125,3.36875,3.045,1.216875,6.46,25.54125,2.8021875,0.019805245,,3.6,,TF20-1228,Giles M2-A Cellar Norks,1671,634.8,0.640585517,0.037310868,102
12/28/2020,Dockside,M2-A,Craig Giles,47868,Twin Falls,Norkotah,106,72.81125,45.921875,11.4890625,15.4003125,26.889375,8.2634375,23.045625,4.095625,8.2634375,10.5171875,10.849375,7.9578125,4.2384375,4.095625,,6.74125,23.1296875,1.9178125,0.019803619,,1.4,,TF20-1228,Giles M2-A Cellar Norks,1671,595.2,0.686898585,0.018949888,102
12/29/2020,Dockside,DC #7,"Eagle Ag Operations, LLC",47876,Eagle Farms,Burbank,103.79,45.485,28.6575,7.86125,8.96625,16.8275,7.13125,11.885,2.0225,7.13125,7.61875,4.27125,4.2175,3.39625,2.0225,,8.58,24.8725,14.8175,0.019828553,0.89625,9.13875,,20-1228,Eagle Ag - EF Cellar #7 Burbanks,1673,683.4,0.438240678,0.134293044,88
12/29/2020,Dockside,DC #7,"Eagle Ag Operations, LLC",47877,Eagle Farms,Burbank,95.71,38.1625,23.125,6.91,8.1275,15.0375,4.28,9.60875,1.9575,4.28,7.27875,1.83125,3.5675,4.21,1.9575,,7.59,14.47375,15.77125,0.019832956,6.67375,13.03875,,20-1228,Eagle Ag - EF Cellar #7 Burbanks,1673,563.4,0.39873054,0.231829118,88
12/29/2020,Dockside,DC #7,"Eagle Ag Operations, LLC",47878,Eagle Farms,Burbank,108.25,43.72,18.07875,14.32875,11.3125,25.64125,4.895,7.1825,2.15125,4.895,3.85,3.16625,1.47125,2.545,0.9775,1.17375,11.21375,18.85,15.67125,0.019828954,7.48625,11.30875,,20-1228,Eagle Ag - EF Cellar #7 Burbanks,1673,681.4,0.403879908,0.185589113,88
12/29/2020,Dockside,DC #7,"Eagle Ag Operations, LLC",47879,Eagle Farms,Burbank,104.8,39.37625,24.79875,8.3975,6.18,14.5775,5.2525,10.69625,4.4975,5.2525,4.3525,4.3975,2.945,3.35375,2.0525,2.445,7.84,25.53625,14.6625,0.019827982,6.53125,10.85375,,20-1228,Eagle Ag - EF Cellar #7 Burbanks,1673,669,0.375727576,0.161658661,88
12/29/2020,Dockside,M2-A,Craig Giles,47880,Twin Falls,Norkotah,102.65,66.6078125,40.3203125,9.5090625,16.7784375,26.2875,8.645625,24.04125,2.1078125,8.645625,5.525625,8.77375,10.2534375,5.0140625,0.9334375,1.174375,6.37375,25.846875,1.8715625,0.019803646,,1.95,,TF20-1228,Giles M2-A Cellar Norks,1671,608,0.648882733,0.021513247,103
12/29/2020,Dockside,M2-A,Craig Giles,47881,Twin Falls,Norkotah,109.3,72.87375,42.2821875,13.5728125,17.01875,30.5915625,6.6546875,19.3240625,5,6.6546875,11.3034375,9.4284375,5.633125,4.2625,5,,7.765625,26.123125,2.0375,0.019803728,,0.5,,TF20-1228,Giles M2-A Cellar Norks,1671,597.8,0.666731473,0.01245512,103
12/29/2020,Dockside,M2-A,Craig Giles,47883,Twin Falls,Norkotah,110.4,67.8896875,42.7721875,12.2628125,12.8546875,25.1175,7.6915625,21.7278125,6.206875,7.6915625,7.1459375,5.7,9.3765625,6.65125,5.09625,1.110625,10.2215625,26.75,2.58875,0.01980469,,2.95,,TF20-1228,Giles M2-A Cellar Norks,1671,630.4,0.614942822,0.029128057,103
12/29/2020,Dockside,M2-A,Craig Giles,47884,Twin Falls,Norkotah,103.35,53.9409375,32.1178125,7.6634375,14.1596875,21.823125,7.2659375,13.314375,5.4425,7.2659375,6.095,4.4103125,6.29375,2.6103125,3.054375,2.388125,8.696875,33.71,5.8021875,0.019811228,,1.2,,TF20-1228,Giles M2-A Cellar Norks,1671,652.4,0.521924891,0.033962248,103
12/29/2020,Dockside,M2-A,Craig Giles,47887,Twin Falls,Norkotah,111.4,67.5996875,37.525,14.115,15.9596875,30.0746875,5.255,17.2040625,7.3784375,5.255,7.6875,5.7575,6.465625,4.9809375,3.81875,3.5596875,9.60875,30.3,3.8915625,0.019806987,,,,TF20-1228,Giles M2-A Cellar Norks,1671,693.8,0.606819457,0.018369529,103
12/29/2020,Dockside,M2-A,Craig Giles,47888,Twin Falls,Norkotah,109,63.5115625,39.2640625,12.22625,12.02125,24.2475,7.68125,23.1559375,1.9325,7.68125,6.494375,5.1640625,7.94625,10.045625,1.9325,,7.966875,31.5715625,2.8,0.019805138,,3.15,,TF20-1228,Giles M2-A Cellar Norks,1671,591.8,0.582674885,0.029813474,103
12/29/2020,Dockside,M2-A,Craig Giles,47889,Twin Falls,Norkotah,110.15,67.0371875,34.36875,15.049375,17.6190625,32.6684375,5.8203125,18.1534375,2.14375,5.8203125,8.25125,4.94625,8.1384375,5.06875,0.9840625,1.1596875,10.3753125,28.1484375,3.1390625,0.0198057,,1.45,,TF20-1228,Giles M2-A Cellar Norks,1671,638.2,0.608599069,0.023020451,103
12/29/2020,Dockside,M2-A,Craig Giles,47892,Twin Falls,Norkotah,110.5,63.784375,40.5103125,9.6015625,13.6725,23.2740625,7.7978125,19.6353125,3.189375,7.7978125,9.8878125,6.9046875,5.1290625,7.6015625,2.0025,1.186875,10.7975,27.4,5.368125,0.019809716,0.2,2.95,,TF20-1228,Giles M2-A Cellar Norks,1671,675.2,0.577234163,0.044803251,103
12/29/2020,Dockside,M2-A,Craig Giles,47895,Twin Falls,Norkotah,109.95,63.940625,39.5375,10.9428125,13.4603125,24.403125,2.363125,24.055625,5.439375,2.363125,7.679375,10.1540625,7.134375,6.7671875,3.166875,2.2725,14.7425,25,3.966875,0.019807216,,2.3,,TF20-1228,Giles M2-A Cellar Norks,1671,604.4,0.581542747,0.032130178,103
12/29/2020,Dockside,M2-A,Craig Giles,47897,Twin Falls,Norkotah,104.45,62.3775,31.4678125,14.698125,16.2115625,30.9096875,6.101875,13.5246875,4.1678125,6.101875,7.6734375,5.7078125,4.4378125,3.3790625,2.985625,1.1821875,12.8353125,25.3309375,2.90625,0.019805565,,1,,TF20-1228,Giles M2-A Cellar Norks,1671,681.2,0.597199617,0.020028397,103
12/30/2020,Dockside,DC#4,DC Farms - Rising River Ent,47891,Eagle Farms,Norkotah,113.56,65.03625,35.41,9.915,19.71125,29.62625,8.64375,17.6875,1.88875,8.64375,7.19,10.76125,3.585,3.34125,1.88875,,6.58625,10.7075,17.225,0.019830336,1.37125,12.63375,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,629.4,0.572703857,0.215150967,96
12/30/2020,Dockside,DC#4,DC Farms - Rising River Ent,47893,Eagle Farms,Norkotah,93.78,56.05375,42.79375,4.35875,8.90125,13.26,6.84875,23.06875,7.43625,6.84875,5.44,4.335,9.325,9.40875,4.06,3.37625,4.425,13.13,8.045,0.019817157,,12.12625,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,574.8,0.597715398,0.161031853,96
12/30/2020,Dockside,DC#4,DC Farms - Rising River Ent,47894,Eagle Farms,Norkotah,89.84,51.6375,36.76,6.965,7.9125,14.8775,7.27,14.8175,8.59,7.27,6.0825,6.255,4.35375,4.20875,5.12125,3.46875,7.8325,7.8,9.78,0.019821772,,12.79,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,631.2,0.574771817,0.191031611,96
12/30/2020,Dockside,DC#4,DC Farms - Rising River Ent,47896,Eagle Farms,Norkotah,100.94,67.03875,43.07125,7.7675,16.2,23.9675,7.2975,25.25,4.8975,7.2975,5.62625,13.76,6.33,5.16,3.7875,1.11,3.37125,11.43875,11.14375,0.01982208,1.00375,6.94375,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,639.4,0.664144541,0.152582532,96
12/30/2020,Dockside,DC#4,DC Farms - Rising River Ent,47898,Eagle Farms,Norkotah,108.84,76.7075,50.6525,11.36125,14.69375,26.055,9.72875,25.96375,5.04125,9.72875,9.91875,6.8975,7.155,11.91125,5.04125,,3.3925,6.88125,15.47875,0.019828443,0.73375,5.64625,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,565.8,0.704773061,0.175690869,96
12/30/2020,Dockside,DC#4,DC Farms - Rising River Ent,47899,Eagle Farms,Norkotah,89.86,53.01875,32.27625,7.64125,13.10125,20.7425,5.2975,15.01875,4.20375,5.2975,7.75625,1.87125,6.51125,6.63625,3.03,1.17375,6.86,12.5575,11.55,0.019825707,0.9525,4.92125,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,704.8,0.590015023,0.139341257,96
12/30/2020,Dockside,DC#4,DC Farms - Rising River Ent,47903,Eagle Farms,Norkotah,110.65,60.40875,34.1,12.05375,14.255,26.30875,7.70125,18.79875,3.2475,7.70125,4.3525,7.4425,7.9875,3.36875,2.04375,1.20375,7.6525,16.79125,14.4375,0.019826096,2.0625,9.2975,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,620.6,0.545944419,0.163118594,96
12/30/2020,Dockside,DC#4,DC Farms - Rising River Ent,47904,Eagle Farms,Norkotah,98.86,49.12375,26.40875,7.8375,14.8775,22.715,5.81125,12.97625,2.16375,5.81125,5.4575,4.41875,5.0425,3.515,2.16375,,5.23625,19.51125,19.65,0.019839753,,5.33875,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,542.4,0.496902185,0.164523979,96
12/30/2020,Dockside,DC#4,DC Farms - Rising River Ent,47905,Eagle Farms,Norkotah,95.33,49.08625,34.40375,6.685,7.9975,14.6825,7.69125,13.63375,4.2725,7.69125,8.80625,3.13375,7.13125,3.36875,2.025,2.2475,7.79,18.795,13.51625,0.019828357,0.7625,5.38,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,597.2,0.514908738,0.130497419,96
12/30/2020,Dockside,DC#4,DC Farms - Rising River Ent,47908,Eagle Farms,Norkotah,90.28,45.64875,26.77625,9.02,9.8525,18.8725,5.66125,9.15,4.26125,5.66125,7.70375,3.82625,3.70875,1.615,1.95625,2.305,3.05625,17.64125,14.5625,0.019832261,,9.37125,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,616.7,0.505635246,0.178689424,96
12/30/2020,Dockside,DC#4,DC Farms - Rising River Ent,47910,Eagle Farms,Norkotah,106.57,54.11875,36.55125,8.84125,8.72625,17.5675,5.74,16.81875,4.06375,5.74,9.92875,5.72875,5.075,6.015,2.825,1.23875,2.89125,19.29625,17.8825,0.01983356,,12.38125,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,654.4,0.507823496,0.197765995,96
12/30/2020,Dockside,DC#4,DC Farms - Rising River Ent,47912,Eagle Farms,Norkotah,114.77,66.68375,31.8725,17.80125,17.01,34.81125,6.875,19.51375,,6.875,5.48375,6.48375,8.0525,4.9775,,,3.16625,17.43,19.4325,0.019833863,,8.0575,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,749.8,0.581020737,0.179899061,96
12/30/2020,Dockside,DC#4,DC Farms - Rising River Ent,47913,Eagle Farms,Norkotah,94.2,54.945,36.83,9.03875,9.07625,18.115,5.365,21.93125,5.085,5.365,4.44875,6.31625,7.9625,7.6525,3.95,1.135,3.5775,12.89125,15.76,0.019833461,,7.02625,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,712.8,0.583280255,0.183285382,96
12/30/2020,Dockside,DC#4,DC Farms - Rising River Ent,47914,Eagle Farms,Norkotah,106.88,54.51125,31.4825,13.27375,9.755,23.02875,7.3375,15.455,5.4225,7.3375,3.2675,7.515,2.91125,5.02875,3.03625,2.38625,2.775,21.5,21.3325,0.019839919,,6.76125,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,584.6,0.510022923,0.178033025,96
12/30/2020,Dockside,DC#4,DC Farms - Rising River Ent,47916,Eagle Farms,Norkotah,104.88,61.18875,34.44125,13.89375,12.85375,26.7475,8.79,14.88875,1.95375,8.79,8.80875,6.9875,3.67875,4.2225,1.95375,,6.3175,15.235,20.2775,0.019838668,,1.86125,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,623.6,0.583416762,0.15333402,96
12/30/2020,Dockside,DC#4,DC Farms - Rising River Ent,47918,Eagle Farms,Norkotah,104.23,56.6975,25.29625,18.47875,12.9225,31.40125,9.19875,9.0725,0.9475,9.19875,6.0775,5.06875,2.32625,1.6775,0.9475,,5.84625,12.7025,23.85875,0.019845781,,5.125,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,649.6,0.543965269,0.206940446,96
12/30/2020,Dockside,DC#4,DC Farms - Rising River Ent,47921,Eagle Farms,Norkotah,95.32,44.17375,24.33625,10.63125,9.20625,19.8375,7.765,10.7125,3.12625,7.765,2.7325,3.8125,3.6675,3.2325,2.015,1.11125,3.7275,15.61875,25.2725,0.019853027,,6.5275,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,569,0.463425829,0.228532425,96
12/30/2020,Dockside,DC#4,DC Farms - Rising River Ent,47922,Eagle Farms,Norkotah,86.42,46.70375,20.82625,14.3625,11.515,25.8775,4.77625,10.58625,1.06375,4.77625,4.4,3.2,5.02,2.36625,1.06375,,1.5675,10.8675,22.92375,0.019853052,,4.3575,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,621.8,0.540427563,0.246353578,96
12/30/2020,Dockside,DC#4,DC Farms - Rising River Ent,47926,Eagle Farms,Norkotah,94.71,48.70375,29.24875,10.735,8.72,19.455,6.19625,11.4625,2.1775,6.19625,9.4125,3.1725,4.17625,4.11375,0.92875,1.24875,0.95625,13.4875,19.8075,0.019841828,,11.755,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,643.4,0.51424084,0.253681492,96
12/30/2020,Dockside,DC#4,DC Farms - Rising River Ent,47927,Eagle Farms,Norkotah,107.46,57.445,28.28625,12.5575,16.60125,29.15875,5.87875,13.52625,2.845,5.87875,6.03625,5.68625,4.4025,3.4375,2.845,,2.43875,16.39125,26.45875,0.019849244,,4.72625,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,731.4,0.534571003,0.215270577,96
12/30/2020,Dockside,M2-A,Craig Giles,47901,Twin Falls,Norkotah,107.95,73.49625,46.640625,14.8225,12.033125,26.855625,7.3596875,19.09375,9.163125,7.3596875,11.0240625,7.58125,7.984375,3.528125,8.005,1.158125,7.281875,25,2.171875,0.019804024,,,,TF20-1228,Giles M2-A Cellar Norks,1671,696,0.680836035,0.010643929,104
12/30/2020,Dockside,M2-A,Craig Giles,47906,Twin Falls,Norkotah,110,63.3690625,40.235625,10.568125,12.5653125,23.1334375,6.663125,21.608125,4.2040625,6.663125,7.7603125,8.27,5.6796875,7.6584375,3.005625,1.1984375,9.2571875,29.3065625,4.5671875,0.019808304,,3.5,,TF20-1228,Giles M2-A Cellar Norks,1671,593.2,0.576082386,0.041966017,104
12/30/2020,Dockside,M2-A,Craig Giles,47928,Twin Falls,Norkotah,115,67.2421875,38.335,13.32,15.5871875,28.9071875,6.61875,18.698125,4.2621875,6.61875,8.7559375,5.069375,7.049375,6.579375,3.098125,1.1640625,11.9665625,29.3178125,5.2734375,0.019809171,0.2,1,,TF20-1228,Giles M2-A Cellar Norks,1671,633.4,0.584714674,0.031480132,104
12/30/2020,Dockside,M2-A,Craig Giles,47929,Twin Falls,Norkotah,109.75,62.439375,39.361875,8.275,14.8025,23.0775,7.0890625,17.2246875,5.0928125,7.0890625,9.9553125,4.2953125,7.250625,5.67875,3.93125,1.1615625,9.5771875,30.220625,4.8128125,0.019808771,0.2,2.5,,TF20-1228,Giles M2-A Cellar Norks,1671,708.4,0.56892369,0.038144722,104
12/30/2020,Dockside,M2-A,Craig Giles,47930,Twin Falls,Norkotah,108,67.420625,44.005,12.274375,11.14125,23.415625,10.6803125,17.0728125,9.015625,10.6803125,7.23625,5.0196875,7.8478125,4.2053125,7.83875,1.176875,8.0990625,27.4,2.5803125,0.019804778,,2.5,,TF20-1228,Giles M2-A Cellar Norks,1671,630.2,0.624265046,0.027274966,104
12/30/2020,Dockside,M2-A,Craig Giles,47931,Twin Falls,Norkotah,108.85,66.86375,37.140625,11.4903125,18.2328125,29.723125,7.6478125,18.21625,1.8646875,7.6478125,9.411875,5.08125,5.758125,7.376875,1.8646875,,6.9140625,28.06,5.4121875,0.019809944,,1.6,,TF20-1228,Giles M2-A Cellar Norks,1671,635.4,0.614274231,0.03862535,104
12/30/2020,Dockside,M2-A,Craig Giles,47933,Twin Falls,Norkotah,105.3,62.228125,32.863125,12.0978125,17.2671875,29.365,5.395625,18.823125,4.0759375,5.395625,4.5684375,6.9965625,5.9575,5.8690625,4.0759375,,10.9246875,27.21375,3.7334375,0.019807091,,1.2,,TF20-1228,Giles M2-A Cellar Norks,1671,722,0.590960351,0.025636216,104
12/30/2020,Dockside,M2-A,Craig Giles,47934,Twin Falls,Norkotah,106.25,57.7340625,32.691875,10.255,14.7871875,25.0421875,5.32625,18.81125,4.1509375,5.32625,4.4034375,3.096875,7.3175,8.396875,2.913125,1.2378125,11.429375,28.185,6.4015625,0.01981205,0.2,2.3,,TF20-1228,Giles M2-A Cellar Norks,1671,594.8,0.543379412,0.046203058,104
12/30/2020,Dockside,M2-A,Craig Giles,47937,Twin Falls,Norkotah,111.05,64.361875,39.120625,11.9525,13.28875,25.24125,10.0975,20.858125,1.036875,10.0975,7.128125,10.44125,7.8671875,2.5496875,1.036875,,11.495625,29.3446875,3.9978125,0.0198072,,1.85,,TF20-1228,Giles M2-A Cellar Norks,1671,662.6,0.579575642,0.028753574,104
12/30/2020,Dockside,M2-A,Craig Giles,47945,Twin Falls,Norkotah,111.4,61.7609375,37.495625,12.9740625,11.29125,24.2653125,10.5878125,12.8784375,6.4175,10.5878125,7.611875,7.5871875,2.8834375,2.4078125,4.025625,2.391875,12.5578125,32.05,3.43125,0.01980616,,1.6,,TF20-1228,Giles M2-A Cellar Norks,1671,690.6,0.554406979,0.022674906,104
12/31/2020,Dockside,DC#4,DC Farms - Rising River Ent,47935,Eagle Farms,Norkotah,105.78,47.425,23.9575,14.4225,9.045,23.4675,4.8925,11.635,3.07375,4.8925,4.35625,6.255,3.655,1.725,1.9275,1.14625,2.97125,25.25625,22.18125,0.019841938,,7.94625,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,714,0.448336169,0.174301176,97
12/31/2020,Dockside,DC#4,DC Farms - Rising River Ent,47936,Eagle Farms,Norkotah,100.52,53.975,25.865,12.36,15.75,28.11,3.825,15.295,3.9275,3.825,2.8175,4.40625,5.095,5.79375,3.9275,,4.24,12.76,26.50125,0.019852728,,3.04375,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,706.8,0.536957819,0.220741215,97
12/31/2020,Dockside,DC#4,DC Farms - Rising River Ent,47938,Eagle Farms,Norkotah,105.58,47.54875,30.0775,8.98625,8.485,17.47125,6.29125,14.1325,4.05875,6.29125,5.595,8.72,2.8775,2.535,4.05875,,6.13875,26.07375,21.09,0.019839951,,4.72875,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,667,0.450357549,0.141830219,97
12/31/2020,Dockside,DC#4,DC Farms - Rising River Ent,47939,Eagle Farms,Norkotah,94.22,43.97875,25.11625,9.8475,9.015,18.8625,3.79,15.25125,1.16125,3.79,4.91375,4.39875,5.78125,5.07125,,1.16125,8.01375,17.22625,16.55875,0.019835149,0.35125,8.09125,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,724.4,0.46676661,0.165381679,97
12/31/2020,Dockside,DC#4,DC Farms - Rising River Ent,47942,Eagle Farms,Norkotah,91.54,46.97875,27.44875,7.75375,11.77625,19.53,8.6575,10.96625,2.28875,8.6575,5.53625,3.22125,4.255,3.49,,2.28875,3.0425,22.76625,13.23375,0.019828914,,5.51875,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,653.4,0.51320461,0.128124975,97
12/31/2020,Dockside,DC#4,DC Farms - Rising River Ent,47944,Eagle Farms,Norkotah,109.23,52.83,30.4925,10.37125,11.96625,22.3375,9.65,8.385,2.12875,9.65,10.32875,3.14375,2.785,2.45625,1.01,1.11875,6.90375,18.6225,16.935,0.019831008,,13.93875,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,655.3,0.483658336,0.187315527,97
12/31/2020,Dockside,DC#4,DC Farms - Rising River Ent,47947,Eagle Farms,Norkotah,93.06,50.8025,32.9375,6.95375,10.91125,17.865,7.1925,16.70625,3.04,7.1925,5.99875,2.48125,5.82,8.405,3.04,,4.015,18.34375,15.60375,0.019833535,,4.295,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,593.4,0.54591124,0.144944502,97
12/31/2020,Dockside,DC#4,DC Farms - Rising River Ent,47949,Eagle Farms,Norkotah,100.87,50.96875,27.5825,9.61,13.77625,23.38625,7.65875,12.93375,1.9675,7.65875,5.0225,4.29625,3.66125,4.97625,1.9675,,2.655,17.71625,20.395,0.019840438,,9.135,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,716,0.505291464,0.205554335,97
12/31/2020,Dockside,DC#4,DC Farms - Rising River Ent,47952,Eagle Farms,Norkotah,99.47,46.91125,25.04125,10.85375,11.01625,21.87,4.76,11.8375,4.015,4.76,4.42875,3.1375,3.61125,5.08875,4.015,,4.195,16.6175,20.75375,0.019841729,,10.9925,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,696,0.471612044,0.217621914,97
12/31/2020,Dockside,DC#4,DC Farms - Rising River Ent,47953,Eagle Farms,Norkotah,95.88,46.4225,31.03,7.3425,8.05,15.3925,6.19125,18.50875,3.00625,6.19125,3.32375,7.625,5.73625,5.1475,3.00625,,,22.6375,20.48625,0.019842733,,6.33375,,20-1230,DC Farms (Rose Ag) Cellar #4 Norks,1649,577,0.484172924,0.183565443,97
1/4/2021,Dockside,M2-A,Craig Giles,47992,Twin Falls,Norkotah,103.8,68.945625,42.9215625,10.4840625,15.54,26.0240625,10.698125,21.53625,5.181875,10.698125,5.5053125,7.6184375,6.32,7.5978125,5.181875,,8.0434375,21.7,4.1609375,0.019808017,,0.95,,TF21-0104,Giles M2-A Cellar Norks,1671,627.2,0.66421604,0.031277654,109
1/4/2021,Dockside,M2-A,Craig Giles,47996,Twin Falls,Norkotah,107.95,67.9375,45.6715625,14.6778125,7.588125,22.2659375,6.709375,21.3903125,6.5775,6.709375,10.994375,9.0409375,7.144375,5.205,3.0240625,3.5534375,8.5153125,25.625625,4.0215625,0.019807451,,1.85,,TF21-0104,Giles M2-A Cellar Norks,1671,586,0.629342288,0.032807485,109
1/4/2021,Dockside,M2-A,Craig Giles,48003,Twin Falls,Norkotah,106,72.8125,46.9578125,14.1328125,11.721875,25.8546875,6.261875,21.1921875,5.095,6.261875,14.40875,10.03,3.6040625,7.558125,3.8465625,1.2484375,9.9771875,19.5,2.7103125,0.019805114,,1,,TF21-0104,Giles M2-A Cellar Norks,1671,646,0.686910377,0.022157386,109
1/4/2021,Dockside,M2-A,Craig Giles,48009,Twin Falls,Norkotah,105,69.1446875,38.71125,13.6278125,16.805625,30.4334375,9.13625,18.36625,2.339375,9.13625,8.869375,5.6290625,4.3715625,8.365625,,2.339375,8.34375,21.25,4.8615625,0.01980926,,1.4,,TF21-0104,Giles M2-A Cellar Norks,1671,597.6,0.658520833,0.038698242,109
1/4/2021,Dockside,M2-A,Craig Giles,48016,Twin Falls,Norkotah,110,69.529375,37.4290625,13.199375,18.9009375,32.1003125,9.2275,17.81,3.064375,9.2275,7.3271875,7.515625,8.626875,1.6675,1.8890625,1.1753125,10.5546875,28.5175,0.4484375,0.019800815,,0.95,,TF21-0104,Giles M2-A Cellar Norks,1671,656.8,0.632085227,0.004726578,109
1/5/2021,Dockside,DC#4,DC Farms - Rising River Ent,47987,Eagle Farms,Norkotah,92.13,64.54375,45.26625,4.9,14.3775,19.2775,7.36375,23.1525,5.25,7.36375,9.5,8.89375,10.97625,3.2825,4.0175,1.2325,,12.79625,4.19,0.019809096,,10.6,,21-0105,DC Farms (Rose Ag) Cellar #4 Norks,1649,592.4,0.700572561,0.131164491,102
1/5/2021,Dockside,DC#4,DC Farms - Rising River Ent,47989,Eagle Farms,Norkotah,91.64,56.685,43.99125,3.315,9.37875,12.69375,7.835,21.61625,5.10375,7.835,9.43625,3.7325,13.65125,4.2325,5.10375,,9.29875,16.1925,0.69375,0.019801514,,8.77,,21-0105,DC Farms (Rose Ag) Cellar #4 Norks,1649,689,0.618561763,0.068473274,102
1/5/2021,Dockside,DC #5,DC Farms - Rising River Ent,47990,Eagle Farms,Norkotah,98.32,57.01,42.625,4.28875,10.09625,14.385,5.695,21.68875,7.62375,5.695,7.6175,10.3175,6.45875,4.9125,4.02,3.60375,6.3425,16.22375,2.2725,0.019804623,,16.47125,,21-0105,Rose Ag - (DCF) #5 Norks,1675,701.4,0.579841334,0.133609959,99
1/5/2021,Dockside,DC #5,DC Farms - Rising River Ent,47991,Eagle Farms,Norkotah,99.34,61.2725,46.88625,4.13375,10.2525,14.38625,5.7725,26.36125,9.225,5.7725,5.5275,7.02875,11.04875,8.28375,5.78125,3.44375,4.01125,15.36625,5.87625,0.019811831,,12.81375,,21-0105,Rose Ag - (DCF) #5 Norks,1675,626.8,0.616795853,0.139994882,99
1/5/2021,Dockside,DC #5,DC Farms - Rising River Ent,47993,Eagle Farms,Norkotah,92.48,48.13375,39.7875,2.31125,6.035,8.34625,3.25,24.2975,8.3825,3.25,3.8575,5.045,8.61,10.6425,6.09375,2.28875,6.2675,14.47,2.4475,0.019805293,1.55,19.61125,,21-0105,Rose Ag - (DCF) #5 Norks,1675,567.2,0.520477401,0.17543335,99
1/5/2021,Dockside,DC #5,DC Farms - Rising River Ent,47995,Eagle Farms,Norkotah,96.79,55.79,42.49875,2.4725,10.81875,13.29125,7.75125,22.585,6.03,7.75125,6.1325,3.7775,10.92625,7.88125,6.03,,8.5425,9.57375,2.63125,0.019805437,2.39375,17.85875,,21-0105,Rose Ag - (DCF) #5 Norks,1675,720.4,0.576402521,0.176482375,99
1/5/2021,Dockside,DC #5,DC Farms - Rising River Ent,47997,Eagle Farms,Norkotah,108.17,64.15875,43.275,7.225,13.65875,20.88375,10.66875,19.015,5.30625,10.66875,8.285,7.53875,6.52,4.95625,4.1075,1.19875,6.10375,17.085,5.1675,0.019809554,,15.655,,21-0105,Rose Ag - (DCF) #5 Norks,1675,600.2,0.593128871,0.138473746,99
1/5/2021,Dockside,DC #5,DC Farms - Rising River Ent,48001,Eagle Farms,Norkotah,106.6,69.26125,54.98875,3.27,11.0025,14.2725,11.07,25.02,10.1225,11.07,8.77625,8.84875,9.38125,6.79,8.95,1.1725,2.85875,20.7775,0.0525,0.019800098,1.14625,12.50375,,21-0105,Rose Ag - (DCF) #5 Norks,1675,695.4,0.6497303,0.092448375,99
1/5/2021,Dockside,DC #5,DC Farms - Rising River Ent,48002,Eagle Farms,Norkotah,112.46,52.36125,36.80875,3.9375,11.615,15.5525,6.8075,14.88625,8.56,6.8075,6.555,3.11125,4.33375,7.44125,6.16375,2.39625,8.285,25.2475,6.78625,0.019812069,,19.78,,21-0105,Rose Ag - (DCF) #5 Norks,1675,545.4,0.46559888,0.140370949,99
